C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.129002025576685,0.849292184169378,0.0122383393499552,0.935499849549495,0.549443959877889,0.2023988005997,0.542266716633653,0.6057876058386421,0.605788495077761,0.000167441643176,0.0007277508338496,0.6715625450178979,0.49734314824745296,0.0026976102781729,0.8479610449695121,3190000000.0,0.0087098716147845,0.0106052874220044,0.279904193939528,0.0001201849357641,0.0007263652318586,0.0001134196103286
0.67234,0.10594,1.2719,0,0.13595,1.49,0.12945,0.09124299999999999,0.09124299999999999,9.2464,0.21002,0.45124,0.098347,104.11,0.099875,119.85,89.634,0.95537,0.71369,12.081,4.0721,95.45299999999999
0.16513,0.26082,4.301,0.23681,0.29362,1.1765,0.22433000000000003,0.17476,0.14095,2.0786,0.39508,0.065939,0.17476,20.195,0.17667,56.45399999999999,47.148,3.7588,0.10315,39.219,7.7416,17.165
0.122622970644254,0.779916399955334,0.0083057463159241,0.93041328465302,0.548353685128652,0.0764617691154423,0.537127255206381,0.625071492521736,0.625073869614725,0.0004049590016592,0.0001074226802563,0.671576221106323,0.4831570223760539,0.0095502021424266,0.848031722745859,760000000.0,0.0106875248167298,0.0039358093144367,0.279474754411697,2980000000.0,0.0005924543231919,0.0002265917401844
0.0369441001299997,0.829864044568164,0.0190645270997594,0.950679005765857,0.600141735717401,0.0824587706146927,0.590663311740457,0.6291670073702951,0.6291673272892379,0.000237632994977,8850000000.0,0.671574535644224,0.5543313996002529,0.0033225863982617,0.8479954780339871,0.0003491936468486,0.0066280415170547,0.0178405888055577,0.27572964201783,0.0001255349805994,0.0009536079859596,0.0002112778851493
0.58229,0.1852,1.5041,0,0.085526,1.0199,0.14321,0.083858,0.06682300000000001,4.2408,0.41394,0.56845,0.10786,146.18,0.10177,195.52,109.62,0.85075,0.51147,4.249,3.3297,131.48
0.50881,0.06648,1.1779,0.034752,0.044381,1.0098,0.017015,0.010204000000000001,0.00799,?,0.11876,0.10868,0.010204000000000001,31.671,0.005915999999999999,33.471,29.592,1.0542,0.34943,94.101,12.334,31.364
0.5847,-0.003766,0.99346,0.18521,0.1404,1.0363,0.045472000000000005,0.032579000000000004,0.025731999999999998,0.3662,-0.008805,0.10592,0.032579000000000004,50.557,0.035336,36.273,33.53,0.93723,0.021782,133.06,10.886,48.786
0.77706,0.081113,1.1059,0,0.068743,3.1737,0.028582999999999997,0.02166,0.017399,7.2441,0.52912,0.23776999999999998,0.025113,90.266,0.025009,94.521,32.172,0.39783,0.029525,5.8541,11.345,88.04899999999999
0.43607,0.21689,1.5121,0.22162,0.092837,1.1212,0.095292,0.06263200000000001,0.043065,1.2187,0.6032,0.27669,0.06263200000000001,116.94,0.10869000000000001,138.92,82.884,0.97485,0.023614,6.5142,4.4037,104.3
0.110016023218551,0.792419317163587,0.0094714213060177,0.929429590808887,0.522241604884431,0.0494752623688156,0.548423363135071,0.6038853632432359,0.603885902074115,0.0002245660711657,5300000000.0,0.6716522971440061,0.504655584263638,0.0043244361993933,0.8478778033008308,0.0005208811951137,0.0105722471041812,0.0077730518398926,0.278708566103859,9460000000.0,0.0005985411826767,0.0003702387584682
0.77029,0.16651,1.2173,0.15942,0.13303,1.0442,0.035526999999999996,0.033013,0.026712,0.37782,2.4789,0.1518,0.033013,72.481,0.036182,69.758,40.235,0.79194,0.020327,12.363,9.0717,69.411
0.0708044865011942,0.843820005706899,0.0149934009566273,0.943644266387657,0.613116005233319,0.23688155922039,0.609240323357781,0.601408821687918,0.60141397252771,6760000000.0,0.0003638754169248,0.6716020093929399,0.566226295519914,0.0099983767831667,0.848020676402319,0.000172488144713,0.0026872515658556,0.0112827781361395,0.276871263879975,0.0001859140580262,0.0023535856674748,0.0001129218650274
0.16339,0.38703,3.3688,0.28113,0.16053,1.1765,0.14079,0.12180999999999999,0.09769299999999999,1.5652,0.86085,0.055915,0.12180999999999999,53.24,0.13304000000000002,126.8,84.756,2.4396,0,8.681,4.3065,45.253
0.87368,-0.20395,0.70755,-0.16711,-0.225,8.6197,-0.018013,-0.026102999999999998,-0.026102999999999998,-8,-0.4026,0.1009,-0.023203,26.924,-0.023203,20.671,7.3546,0.2566,1.0417,27.41,49.629,29.53
0.40616,0.49868,2.9643,0.8849,0.40501,1.2091,0.18094000000000002,0.15669,0.12673,1.9009,2.0152,0.074685,0.15669,43.345,0.15722,75.557,41.361999999999995,2.0105,0.27305,10.674,8.8245,35.849000000000004
0.87462,-0.35907,0.58946,0.000338,0.004777,1.242,0.055938,0.039757,0.002811,1.5235,-0.7412,6.3908,0.039757,3299.4,0.12267,1241.6,913.18,0.46582,0,1.1112,0.3997,2656.6
0.71162,0.18439,1.2962,0.016872,0.066796,2.3436,0.039191000000000004,0.028501,0.022869,3.3858,0.95471,0.26352,0.036253,99.916,0.039635000000000004,109.67,56.746,0.75032,0.30911,6.8969,6.4322,96.945
0.44639,0.26319,1.7992,0.26692,0.15801,1.1197,0.11961,0.10107999999999999,0.08039,1.1206,0.64589,0.24261999999999997,0.10107999999999999,86.097,0.10008,122.19,56.608999999999995,0.94629,0.22451,5.5656,6.4477,76.895
0.54522,0.35582,2.3829,0.033705,0.075513,0.91296,0.11531,0.082712,0.064736,9.2816,0.91975,0.5874199999999999,0.092638,110.04,0.09212999999999999,240.16,98.911,1.0098,0.19594,2.5842,3.6902,102.87
0.0693230945974544,0.878156338656536,0.0177802877370117,0.923402962751776,0.465220235499346,0.173913043478261,0.5330585149097921,0.6021226621195429,0.602127444904078,0.0001248874134186,0.0010341324219048,0.6715627225346689,0.48218203090723,0.0134307192668754,0.8479531631269429,7430000000.0,0.0074819504988963,0.0119796079038088,0.276814600991153,9360000000.0,0.0008460734683939,0.0001439555974457
0.11881,0.31739,4.8405,0,0.17077,1.1166,0.2052,0.15294000000000002,0.12354000000000001,109.09,0.52902,0.016522,0.15295999999999998,33.55,0.15128,97.62200000000001,58.458999999999996,3.3908,0.000427,9.3202,6.2437,27.015
0.0540556882425855,0.866375865039747,0.021390884895835,0.936836862786906,0.559583515045792,0.12743628185907,0.546496065099845,0.618218886013848,0.618220210726589,0.0003331487389435,0.0002012284010436,0.671548135523489,0.49563691317701003,0.0072808898879039,0.848017335442185,0.0001625717526268,0.0053164373209459,0.0175136964167853,0.27626665175589,0.0001324136096733,0.0011889665527071,0.0001849586823803
0.22702,0.54935,3.4519,0.36962,0.45949,1.188,0.17143,0.15921,0.12807000000000002,1.8804,2.4243,-0.00011499999999999999,0.15921,33.663,0.15828,67.06,36.988,2.3906,0.003853,12.138,9.8679,28.335
0.129636907821145,0.950017327081814,0.0240011731632663,0.949159034234205,0.654655473179241,0.154422788605697,0.639220515016864,0.6154163116557071,0.6154167687628821,5590000000.0,0.003146274135115,0.671571337255845,0.578901184614635,0.0581505659121946,0.8485829929318459,2720000000.0,0.0009350303351165,0.0012576623201624,0.279949152429527,1590000000.0,0.006762500887667,0.0003056760985426
0.50237,0.062341,1.2843,0,0.022522,0.87547,0.13875,0.025725,0.025725,0,0.086782,0.5738300000000001,0.05928200000000001,197.74,0.0,111.09,35.905,0.46199,0.44693,4.855,10.166,91.428
0.07029053420806,0.813651068155029,0.0131250760528048,0.934846560552122,0.542084605320541,0.125937031484258,0.530863536591895,0.605025696331395,0.60502457515963,0.000151483807017,0.0002851996511032,0.6715613397621789,0.47740457270998904,0.0131577658674791,0.850208840594604,287000000.0,0.0057920646238317,0.007490452122118,0.276851351141507,7530000000.0,0.0010915768009495,0.0001271580894268
0.10723463433806,0.753991656576607,0.0064074683074311,0.940242199053292,0.618076755342346,0.0824587706146927,0.62642539750522,0.626921059742475,0.626926015076608,9780000000.0,4990000000.0,0.6715769362206011,0.574416223858041,0.0025822221965865,0.84921097579752,3420000000.0,0.0033071894866726,0.0055297216299203,0.278554284880223,0.0001788443559224,0.0019133028314041,8060000000.0
0.0663905432778063,0.828118617554172,0.0146227312863298,0.895221297690262,0.570104666375927,0.12143928035982,0.56180737726859,0.6180881697025931,0.61809048847634,0.0003195036326626,0.0001792899663434,0.671590732102877,0.508458050992054,0.0,0.8481413274133399,9940000000.0,0.0089600669464641,0.0135679056553631,0.276703503334451,0.319835807124005,0.0007060757002424,0.0001609615937352
0.16458566375427,0.738252418400824,0.0052380491792537,0.933933804621739,0.545464457043175,0.0824587706146927,0.566786230526259,0.603538930436574,0.603539976073452,0.0001570343587245,8620000000.0,0.6715486042674589,0.507824306537318,0.0027694192353491,0.8479259531241651,3620000000.0,0.012455116409142,0.0041971984573673,0.283065818195773,0.0001285921490767,0.000507238290404,0.0001630582996408
0.42942,0.11769,1.2858,0.12325,0.15369,1.4102,0.13143,0.10898,0.087394,8.5024,0.25012,0.3045,0.10898,151.68,0.10031,118.07,80.771,0.93585,0.030868,9.7864,4.5189,106.58
0.38789,0.061886,1.1664,0.097363,0.045262,1.0263,0.062885,0.028589,0.023786,0.32821,0.10931,0.24195,0.028589,88.011,0.031981,98.35700000000001,67.515,0.80674,0.036783,11.835,5.4062,85.757
0.090485836079451,0.840716942143991,0.0144211718528179,0.942032997292656,0.59360008722198,0.167916041979011,0.577118689437336,0.618123316983693,0.6181265224347429,0.0002542846500995,0.0009879860592594,0.671623725078482,0.5387802856725,0.0069479109054627,0.8483970990866659,0.0001635931778089,0.007434985504895001,0.0116165327697143,0.277707025750161,0.0001060455315565,0.0008501313747172,0.00019617275801400003
0.56286,0.065535,1.1486,-0.011672,-0.034642,2.3231,0.060533000000000003,-0.014912,-0.014886000000000002,-0.073537,0.13279,0.23228000000000001,-0.0072120000000000005,69.318,-0.001026,75.309,54.361999999999995,0.84628,0.067362,17.426,6.7142,69.277
0.33922,0.35164,2.0366,0.20075,0.075467,1.0238,0.045686000000000004,0.02528,0.019022999999999998,0.25888,1.1375,0.1105,0.02528,42.461,0.025287,83.24,35.735,0.89125,0,7.6833,10.214,41.476000000000006
0.98735,-0.012571,0.98725,-0.1015,0.003931,3.6302,0.005399,0.001083,0.001083,1.1003,-0.47831,0.27198,0.001083,99.721,0.003439,95.34,66.21300000000001,0.69354,0.077251,12.531,5.5125,99.167
0.29643,0.30128,2.0194,0.14926,0.043639,1.0093,0.058385,0.020124,0.018652000000000002,0.11566,0.74723,0.1323,0.020124,50.206,0.01146,93.96799999999999,50.068999999999996,1.137,0.00133,8.3146,7.2899,49.744
0.48627,0.067365,1.1976,0,0.15474,1.0421,0.21419000000000002,0.14849,0.11724000000000001,5.5985,0.11384,0.30273,0.15616,144.97,0.17485,82.06700000000001,40.265,0.8475,0.20456,8.7315,9.065,119.39
0.0373673549596396,0.879560707473917,0.0270645021388389,0.944521282390464,0.600196249454863,0.416791604197901,0.603726109534772,0.5986543747084201,0.5986537713140861,2760000000.0,0.0006551270500143,0.671566215717951,0.548188953346658,0.0343019749865214,0.8481966179507621,59300000.0,0.0020989082773667,0.0133308462894595,0.275742083363345,0.0002109446249341,0.0030129954450001,4990000000.0
0.0234604105571848,0.889525493333528,0.0477065594179113,0.951355538758376,0.613879197557785,0.0929535232383808,0.589324910327105,0.619312319041605,0.6193156430620219,0.0001786583830849,0.0006407535927969,0.671550729846977,0.5312241017891091,0.0125347787439854,0.848036816533668,0.000151213243357,0.0045641435079434,0.0427012540440456,0.275353347872318,0.0001295475142258,0.0013857750093839,0.0002599201646263
0.50999,-0.039757,0.92152,0.42345,0.11438,1.0411,0.051902,0.032885000000000005,0.026285000000000003,0.47022,-0.074566,0.11793,0.032885000000000005,55.347,0.045163999999999996,37.791,27.596,0.72974,0.00827,35.802,13.227,53.16
0.31904,0.471,2.9321,0.45155,0.55974,1.1533,0.15925999999999998,0.13499,0.1089,1.5781,1.6513,0.045248000000000003,0.13499,24.748,0.13683,50.701,25.365,1.7514,0.12458,14.406,14.39,21.459
0.40193,0.050882,1.1266,0,0.53502,2.1857,0.27763000000000004,0.24478000000000003,0.19617,50.85,0.092988,0.16779000000000002,0.24478000000000003,89.557,0.24520999999999998,69.22,34.239000000000004,0.60542,0,10.434,10.66,67.118
0.185778637724098,0.779762427242196,0.0084810967828493,0.937858253421974,0.572775839511557,0.173913043478261,0.567910487713475,0.6038283154302231,0.603828247740671,8190000000.0,0.0001883679393228,0.671569447490014,0.524399161507337,0.009554068691134,0.848055815303442,1250000000.0,0.0040791232062574,0.0046763079126673,0.285896876148957,0.0001362350702699,0.0015501202154748,7390000000.0
0.10621,0.29564,4.2335,0.008628,0.049765,1.0821,0.06893099999999999,0.047679,0.034012,0.63416,0.48233,0.038104,0.047679,34.598,0.058603999999999996,109.99,24.873,1.5713,0.016534,4.2881,14.674,31.973000000000003
0.0729812256250567,0.905359853105409,0.0220629576818793,0.966961825175605,0.715220235499346,0.335832083958021,0.702071845387869,0.6130969986477021,0.613096181841768,0.0001036102985398,0.0010530448656119,0.671570760781277,0.684882757275874,0.0202095338044901,0.8481733371053242,6170000000.0,0.0021902765384237,0.0140064654822848,0.276956616667222,0.000111204503362,0.0028872003489799,8440000000.0
0.12878,0.60325,5.6844,0,0.18052,3.8107,0.069884,0.047370999999999996,0.038325,83.693,2.2511,-0.032668,0.047943,12.864,0.047893,45.388999999999996,30.298000000000002,4.4609,0,24.186,12.047,12.335
0.0976509356954984,0.865576651637651,0.0137441068826618,0.93541342755017,0.537341910161361,0.235382308845577,0.5276513731998499,0.599117800707592,0.599122212773318,9100000000.0,0.0009494046740969,0.6715738637016171,0.47443084873007396,0.0047108519982884,0.848092342349973,8170000000.0,0.0065486279817434,0.0121174766402949,0.278052304963239,0.0002762916011365,0.0009657817049293,0.0001196884330423
0.0982858179399583,0.751453885218345,0.0060617595576924,0.939234367344703,0.559965111208024,0.0869565217391304,0.5593447186680229,0.603854531106412,0.6038570749073929,7260000000.0,0.0001255786262152,0.671554019836874,0.51187052113294,0.0028899611532823,0.8480325344580041,2880000000.0,0.0046794212204921,0.0047592786907336,0.278083839657629,0.0002707504832714,0.0013512828056364,7120000000.0
0.0516975541917344,0.823386897098328,0.0149977691177251,0.943603482937695,0.594853903183602,0.113943028485757,0.607313025322555,0.607096547301455,0.6071001311636091,6480000000.0,0.0001240656307186,0.671575965774441,0.569736264807683,0.0031237255293415,0.8480243114610558,0.0002732725064203,0.0048331248372236,0.0132054543617052,0.27618869440646,0.0003553958354868,0.0013086747892424,0.0001554386042861
0.0908183934455966,0.811134111688828,0.0138626712553159,0.930128270235316,0.518534670737026,0.0689655172413793,0.5255099309384871,0.6118416251939499,0.611842200089364,0.0003486440291269,8780000000.0,0.6716084197994019,0.48427826256520295,0.0065037358350851,0.8475933393677659,0.0001203403071474,0.0180055247911125,0.0113651250737691,0.277722512714774,8100000000.0,0.0003510088969596,0.0002697860442257
0.189739093630015,0.76125229511005,0.0063513062361739,0.929417373958784,0.520715220235499,0.137931034482759,0.510894587504684,0.597630934205826,0.597630406895458,9890000000.0,0.0004206127480461,0.6715797488746821,0.45610100911616996,0.0046755801333986,0.8478413821297971,3710000000.0,0.0101785950635522,0.0046089331455157,0.286550666012996,9840000000.0,0.0006208596674545,0.0002218213761103
0.0374278199353025,0.864823334940142,0.0248092829663558,0.954890009980555,0.631160052333188,0.145427286356822,0.615075753519996,0.618852400808773,0.618854408394471,0.0001636256388771,0.0002791476691169,0.6715942474747341,0.5829473992102571,0.0017485535208565,0.848036357739847,8670000000.0,0.0051140608922494,0.022594252932362,0.27574328556418,0.0002852720335386,0.0012356324754243,0.0001537555122575
0.172839132932249,0.827552603713638,0.0089116726624877,0.933022162581876,0.545573484518099,0.0224887556221889,0.527330156860646,0.610745181741203,0.6107467677539311,0.0001130924910401,0.0001694554956157,0.6715929482719051,0.47389460342221995,0.0220436492176923,0.848422626845433,0.0001165717190034,0.0010409150488649,0.0003250208674626,0.284053018266026,287000000.0,0.0060746857658791,0.0016044096486407
0.0582580040511534,0.925876084182442,0.0262251911850509,0.940515069784573,0.578881378107283,0.122938530734633,0.604207934043578,0.622414579506736,0.6224145634846279,0.0003284076426934,0.0006188151580966,0.6716354289300899,0.5388290352459421,0.0016264745836716,0.8481025416895358,0.0002585768797945,0.005391581311347999,0.0205792483221811,0.276410698552326,0.0002346376806332,0.0011727349274142,0.0002903262856722
0.43385,0.31443,2.0286,0.26231,0.24098,0.99513,0.26978,0.24216,0.19799,12.292,0.82774,0.22071999999999997,0.26288,146.87,0.25468,148.26,99.73200000000001,1.5958,0.20233,7.5216,3.6598,112.13
0.6036,-0.050146,0.86125,0.048201,0.0852,1.0925,0.1393,0.077989,0.05636,6.8813,-0.072809,0.5511699999999999,0.09098200000000001,131.47,0.089406,102.12,70.312,0.59781,0.37992,11.474,5.1912,120.75
0.146567101006742,0.861468140459486,0.0113310098876447,0.930844599922425,0.53139991277802,0.244377811094453,0.515284544140479,0.598679228443322,0.598682598480808,9300000000.0,0.0015152649898137,0.671581891358336,0.46190220835567697,0.008431007918714,0.847908954224893,588000000.0,0.0082257052220803,0.0073900138118272,0.281279800569104,0.00011349737972,0.0007689732482525,0.000128431256576
0.26901,0.27927,2.0914,0.21612,0.11512,1.0586,0.16842000000000001,0.098041,0.07862999999999999,1.0473,0.60078,0.11195,0.098041,84.197,0.098936,123.45,85.667,1.6164,0.019521,9.66,4.2607,79.53699999999999
0.0790579556791728,0.905399054264775,0.0186557920256099,0.958046537459544,0.696194941125164,0.361319340329835,0.6836019058836129,0.608804195454703,0.6088081407918821,9930000000.0,0.0056480121886917,0.671574948859999,0.61390337834544,0.0203408662406986,0.8481765251341841,1430000000.0,0.0051251617090134,0.0108860156184692,0.277204039687198,0.0001215224469729,0.0012336035222626,0.0001025492127875
0.71102,0.091446,1.1404,0,-0.055729,1.6039,-0.00579,-0.034746,-0.033974000000000004,-3.1105,0.35558,0.40449,-0.027743,144.06,-0.026824,154.74,120.43,0.90893,0.048086,10.638,3.0307,148.23
0.123197387913051,0.905987485989019,0.0206663941766172,0.954080286007472,0.653020061055386,0.359820089955022,0.636168959794422,0.603275900858989,0.603280531572954,4050000000.0,0.0111227863930263,0.671587508478521,0.604982206405694,0.0179838868381441,0.848070743748546,8440000000.0,0.0036299670818087,0.0137107651153419,0.279512075683832,0.0001173188403166,0.0017428707658283,8840000000.0
0.162832179460048,0.776712659910282,0.0072642519056102,0.956949599492843,0.675806803314435,0.185907046476762,0.662562235665721,0.608892927969119,0.6088946222920479,7050000000.0,0.0004607071287052,0.6715842027496961,0.630283235021694,0.0029366531229007,0.848107635477345,4150000000.0,0.0098754573749984,0.0063176321013316,0.282868909501293,0.0001952766364879,0.0006411491990707,0.0001404975759523
0.19512,0.018111,1.1006,-0.1118,-0.035432,0.97126,0.036906,-0.032708,-0.032705,-0.30646,0.022584,0.16635999999999998,-0.032708,58.896,-0.031553,51.731,37.742,0.86994,0.028792,26.093,9.671,60.638999999999996
0.0624603198597213,0.815331765312521,0.0128929394916085,0.934944493743157,0.549498473615351,0.176911544227886,0.537876759997859,0.6132190906520489,0.6132186973003361,0.0002842345020212,0.0008200435591403,0.671567866013389,0.491639448154829,0.0174258908490631,0.848308457767629,5400000000.0,0.0026052763035988,0.0050306492806495,0.276560165867061,7910000000.0,0.002426627981293,9070000000.0
0.134050851044532,0.777845909075952,0.0079712699804368,0.931228848784327,0.580298735281291,0.088455772113943,0.5702660742009741,0.60758341147564,0.607582986206201,0.0001488241676571,0.0002193843470024,0.671576260381708,0.5336615804611711,0.0042319317392458,0.848323962645995,1150000000.0,0.011467997626133002,0.0062602387811655,0.280269278085704,9500000000.0,0.0005518752599596,0.00021878618495500002
0.0507301145811289,0.89323671940378,0.0240024212092942,0.973990141630962,0.561982119494112,0.119940029985008,0.5525456394881949,0.6030079705845309,0.6030066734890961,8830000000.0,0.0015939407556353,0.671498827894515,0.49934188075854297,0.0189651348842859,0.8483508785501701,0.0003704930663095,0.0028896279945520003,0.0168748838097187,0.276156428836499,7300000000.0,0.0021892404613839,0.0002264215628285
0.133325271336578,0.7337567901189,0.0047662877806933,0.910742830982312,0.434965111208024,0.0494752623688156,0.46110605492799395,0.6030766154378729,0.603078741405901,0.0005403693360233,3710000000.0,0.671610861546489,0.445961097840394,0.0051268077990529,0.8480609679109721,0.0001782082844986,0.0047332174863481,0.0028721613700534,0.280217025548241,812000000.0,0.0013350511803435,0.0001941901467119
0.142334552710343,0.757182599722238,0.0065765785442167,0.895178232593822,0.514555167902311,0.0734632683658171,0.53723432731945,0.601390879996031,0.601392352152669,0.000129281600187,7720000000.0,0.671547947573825,0.497099400380247,0.0024925539429794,0.848155785300679,6210000000.0,0.0080890797849857,0.0051666464958258,0.280918301439228,0.0002686486799433,0.0007811469672222,0.0001247078522948
0.108262538924328,0.824024600885238,0.0111413068913982,0.927396968050652,0.507086785870039,0.286356821589205,0.49049734996520206,0.59599447735705,0.595994465183989,6000000000.0,0.0017512922872785,0.6715571708768641,0.440501145614976,0.0063319332551065,0.8478333944117309,4590000000.0,0.0040372816661472,0.0074630031429081,0.278609863300324,0.0003448868188461,0.0015663518407677,8210000000.0
0.146899658372887,0.826913157352603,0.0094920140654787,0.94055067420029,0.5361426079372,0.0194902548725637,0.522083623320306,0.6109166158305339,0.610919730754263,6070000000.0,6280000000.0,0.6715748592101259,0.473260858967484,0.0248532621191675,0.8479574452026071,949000000.0,0.0072078457157251,0.0001253919277542,0.281307028597345,268000000.0,0.0008765077658182,0.0014108903150068
0.0951416392054902,0.854467894140275,0.0171450323087915,0.942983543536245,0.586840383776712,0.248875562218891,0.577225761550404,0.6096534761836899,0.609658542210179,0.0001949631287257,0.0004660026129432,0.671568781681021,0.5196704528835371,0.0168869682748961,0.848246285322889,7280000000.0,0.0036683929859916,0.0103220638637932,0.277928842914785,7700000000.0,0.0017246101873738,0.0001153625195203
0.175287964446594,0.726771555260622,0.0037316576235331,0.907612004843813,0.486426079372002,0.0434782608695652,0.5658225815086461,0.575835837073777,0.575837068853688,3200000000.0,2570000000.0,0.671572025886063,0.539365280553795,0.0019023417708133,0.84809523628023,0.0001216154748288,0.0052959435053817,0.0031853292692208,0.284374571891993,0.0002676933147941,0.0011950534121919,0.0001318809070446
0.19748,0.34642,2.7869,0.35549,0.35549,1.1538,0.17022,0.13276,0.13276,1.5673,0.75356,0.022755,0.13276,30.491,0.13584000000000002,54.523,36.128,2.0908,0.004498,19.842,10.103,26.426
0.0923602503249992,0.750822281130509,0.0059762684047787,0.933756815211385,0.543610989969472,0.122938530734633,0.523743241072863,0.595364667722749,0.5953674743077879,2570000000.0,0.0037507158359943,0.671576178412933,0.47418710086286703,0.0,0.8479626448659141,4180000000.0,0.0052361698766528,0.0061822587265919,0.277794787727195,0.26257924515071,0.0012072271311616,5590000000.0
0.0513952293134202,0.956890864786924,0.031235471964206,0.956446543523859,0.942706061927606,0.401799100449775,0.9325981048235992,0.622370368231787,0.622371322734545,0.0001219965010709,0.0337640075014317,0.6715736954968872,0.8649636815677859,0.0388033257521881,0.848574287613188,7140000000.0,0.0025053689527233,0.0144138332873771,0.276178369930925,8060000000.0,0.0025240177330506,0.0001294069084694
0.14923,0.52187,4.4972,0.37373,0.20728,1.1752,0.15784,0.13867000000000002,0.11165,1.6212,1.5867,-0.018192,0.13867000000000002,42.823,0.13795,119.65,78.39,3.3648,0,8.846,4.6562,36.439
0.18023,0.35021,3.6372,0,-0.26062,0.98497,-0.25406999999999996,-0.2646,-0.2646,0,0.67739,0.15228,-0.53065,49.546,0.0,165.92,58.217,1.4485,0,3.3889,6.2696,49.211000000000006
0.193548387096774,0.787786156832647,0.0072904608721969,0.940820835224548,0.610226777147841,0.178410794602699,0.596498741902671,0.607365458349486,0.607366782455786,0.000132981967992,0.0008397125005957,0.671597764213443,0.5426315019743579,0.0009195975732277,0.848285165158247,0.0001203968618834,0.0121186762702963,0.0068447772702489,0.287227224184732,0.0004190231544208,0.0005214409625353,0.0002649347884906
1.9479,0.32544,1.5328,-0.12004,-0.016516,0.99209,0.001997,-0.006033,-0.0038619999999999995,-0.093,5.1017,0.66842,-0.006033,80.784,-0.009373999999999999,108.32,16.555,0.40582,-1.3285,3.9773,22.048,81.428
0.83651,0.1202,1.3878,-0.024047,-0.024047,0.78673,-0.04007,-0.093523,-0.093523,-2.1385,0.21093,2.9479,-0.093523,346.13,-0.27182,496.75,418.68,1.2104,3.4454,4.6752,0.8718,439.96
0.79247,0.13674,1.1764,0.047908,0.047908,2.257,0.10025,0.021227,0.0,0,1.5553,0.34613,0.048195999999999996,165.82,0.0,137.81,84.045,0.74758,0,6.7887,4.3429,125.39
0.208301841158509,0.757754959048381,0.0061984205977516,0.936524167474009,0.577736589620584,0.191904047976012,0.571979228010065,0.599564655316054,0.5995690338575071,2190000000.0,0.0003063815880552,0.671573559791355,0.517622970799005,0.0076553171685101,0.8481094471247409,515000000.0,0.004033012121238,0.0031684855774329,0.290383834171883,7240000000.0,0.0015683807939293,0.0001653732501452
0.54671,-0.034816,0.91878,0.1282,0.048122,1.0339,0.049104,0.022322,0.017879,0.28254,-0.057436,0.25308,0.022322,75.033,0.027327999999999998,66.227,49.903999999999996,0.69387,0.27767,22.362,7.314,72.574
1.1504,-0.49536,0.5694,-1.2692,-0.407,0.80367,-0.20314000000000002,-0.25672,-0.25672,-1.9822,-1.436,0.70653,-0.25672,212.86,-0.24664,139.76,86.404,0.36796,0,6.8411,4.2243,264.86
0.0811137648517096,0.916102508937453,0.0228960284055276,0.943577702495603,0.573484518098561,0.287856071964018,0.558113389367739,0.6036154288294371,0.603619250781937,8570000000.0,0.001609070710601,0.6715765986529351,0.5162092331692101,0.0014258628399615,0.8480095124193371,9280000000.0,0.0097021138516845,0.0225106583138591,0.277290400849147,0.0023981575974171,0.0006512939648788,9450000000.0
0.15773,0.26813,2.6999,0.72038,0.4353,1.5214,0.41627,0.37895999999999996,0.31113,5.7402,0.467,0.13544,0.37895999999999996,76.254,0.37729,65.892,51.833,2.4194,0,25.961,7.0419,50.12
0.102336971309369,0.818400504827117,0.0174944851966141,0.941564104520925,0.57849978194505,0.0914542728635682,0.599389688955511,0.612756174822333,0.6127574626327851,8680000000.0,8320000000.0,0.671582051812224,0.550675181592161,0.0005210777537641,0.8482032410513091,4650000000.0,0.0134072249238954,0.0155779195420512,0.278291305950723,0.0035942747641633,0.0004707171334949,0.0001605697420538
0.205399522326692,0.672561233934056,0.0022458588272735,0.914594855373679,0.492531617967728,0.100449775112444,0.501311633385085,0.5904185030691821,0.590423615214979,4720000000.0,7410000000.0,0.671574661266454,0.45029980987666396,0.0035586856658649,0.847602527008134,2390000000.0,0.0028751115418607,0.001050547295215,0.289681520979091,0.0001234331772712,0.002199385227192,6220000000.0
0.11712,0.86687,8.4013,0,0.34359,1.9311,0.19043,0.17792,0.14536,969.7,54.142,-0.37137,0.17798,26.408,0.16391,27.87,26.866,8.356,0,363.74,13.586,22.138
0.189920488557003,0.697052850091468,0.0022346264130221,0.918661764992752,0.474705625817706,0.0359820089955022,0.484715455859521,0.597332915968835,0.597334928436559,0.0001873311201279,7340000000.0,0.671556998642198,0.44581484912007,0.0021330807053132,0.84782758302333,6680000000.0,0.0038255122386504,0.0014242277167315,0.286580298297412,0.0001052812394372,0.0016535968267172,0.0001296148066463
0.77137,0.092821,1.157,0,0.011753,2.6497,0.030967,0.004436,0.00248,0.72767,0.29367,0.2789,0.005716,84.103,0.011188,88.257,55.198,0.75102,0,11.041,6.6126,81.425
0.34724,0.5588,2.6297,0,0.34453,2.4299,0.14879,0.14179,0.11447,95.501,5.6838,0.067179,0.14294,60.07,0.14189000000000002,106.91,92.177,2.3436,0.006674,24.773,3.9598,51.505
0.44252,0.22321,1.5737,0.16116,-0.055615,0.94527,-0.021279,-0.039938999999999995,-0.041321,-0.54764,0.57568,0.22508000000000003,-0.039938999999999995,96.397,-0.057935,123.5,92.69200000000001,1.2716,0.095908,11.846,3.9378,101.98
